fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-0.0941626458584252,-0.7894293201379046,-0.05340791690425998,-0.34373922221934533,-0.9791593793355765,0.5386498455384259,0.4855065757751514,-0.8564355831417807,-0.29935678649955294,-0.9399904755101685,0.2639366519453529,-0.5817744738827396,1
0.5924902221941661,-0.6689374765379086,0.3560387725647472,0.8831453863173949,-0.0680382650293602,-0.40933542478890633,0.786291207510007,1.0691443795803106,0.6311435732208949,-0.4139359306974137,-0.5729504624627423,-0.5817744738827396,0
-0.39934169832624306,0.11425950686206503,-0.2581312616387634,0.6081540085419189,-0.6202328797604003,-0.07475238820278908,-0.5937794557440368,-1.068913372131795,-1.6020572901081804,-0.9399904755101685,1.686644746439114,-0.5817744738827396,1
0.3636059328433026,-1.0906589291378945,0.6290032322107519,-0.7879560632412684,-0.23369664944867222,1.6539266341588168,1.0339961983504764,-0.507839210580026,0.13487671470332474,0.83544361323288,0.5986914977085898,-0.5817744738827396,1
-0.1704574089753795,0.3552431940620572,-0.4628546063732672,-0.7668028803354627,-0.17847718797556814,1.152052079279641,1.31708761645387,-0.9925541667135213,-1.353923860849394,0.11211861411534182,0.7660689205902097,-0.5817744738827396,1
-0.6282259876771066,-0.4881997111379146,-0.12164903181576124,-0.6821901487122392,-0.8687204563893683,0.14830296952128907,0.34396086672345455,-0.9062350649363118,-0.05122335724076647,-0.4139359306974137,0.09655922906373295,-0.5817744738827396,1
-1.0859945663788344,-0.1869701021379248,0.014833198007241285,-0.19566694187870423,-0.8963301871259204,-0.13051622763380863,-0.3637676785350295,-1.8823049081092103,0.19691007201801997,-0.0851518401894415,2.690909283728828,-0.5817744738827396,1
1.2028483271298032,0.17450542866206306,1.1066910365912603,-0.7033433316180451,1.1191801566423762,0.48288600610740634,0.5385862166695377,0.9197459341967172,-1.1057904315906075,3.268445882991872,-0.99139401966679,1.7188791273808213,0
0.13472164349243904,-0.24721602393792283,1.1749321515027615,0.5870008256361127,-0.04042853429280817,1.0405244004176017,1.299394402822408,0.886546279666993,1.871810719514827,0.3093890684201244,-0.6566391739035531,-0.5817744738827396,1
0.5924902221941661,-1.2111507727378903,1.1749321515027615,-0.8302624290528803,-0.5926231490238483,0.650177524400465,0.09625587588298513,-0.6406378286987756,0.2589434293327152,-0.8742336574085741,0.09655922906373295,-0.5817744738827396,1
-0.47563646144319804,-0.6689374765379086,-0.8040601809307731,1.2639026786219008,-0.34413557239488035,0.8174690426935236,0.2908812258290682,0.435030978063222,-1.6020572901081804,-0.15090865829103595,-0.6566391739035531,-0.5817744738827396,1
-0.1704574089753795,-0.24721602393792283,0.014833198007241285,0.2062435333316073,-0.6202328797604003,-0.13051622763380863,-0.3106880376406432,-0.7734364468175622,0.07284335738862675,-0.6112063850021967,1.1008237663534481,-0.5817744738827396,1
0.5924902221941661,-0.8496752419379024,0.28779765765324594,-0.8937219777702978,-0.6754523412335044,-0.5208631036509455,-0.6468590966384231,-0.8730354104066245,-0.8576570023318211,-1.0715041117133575,-0.0708181938178855,-0.5817744738827396,1
-0.32304693520928873,-0.6086915547379107,1.1749321515027615,2.935004128180564,0.014790927180295895,1.375107437003719,2.343294007078672,1.932335397352294,-1.353923860849394,0.17787543221693627,-1.4935262883116482,-0.5817744738827396,0
-0.47563646144319804,-0.9099211637379006,-0.4628546063732672,-0.8937219777702978,-0.12325772650246426,0.20406680895230864,1.1755419074021733,-0.40160031608501884,0.5070768585915016,-0.7427200212053855,-0.9077053082259807,-0.5817744738827396,1
0.3636059328433026,-0.6086915547379107,-0.1898901467272625,2.0888768119483294,-0.34413557239488035,0.48288600610740634,1.4055536846111807,1.1521435159045292,-0.9817237169612143,-0.4139359306974137,-0.7403278853443622,-0.5817744738827396,1
-0.017867882741470227,0.656472803062047,-1.1452657554882792,-0.7244965145238509,0.594595272647888,-1.1342653373921603,-1.5315197782115282,0.4516308053280657,0.4450435012768064,-0.15090865829103595,-0.4892617510219331,1.7188791273808213,1
-0.47563646144319804,-0.6689374765379086,-0.32637237655026463,0.03701807008516023,-0.3717453031314324,0.7059413638314845,0.8747572756673175,0.1893535345434835,0.3209767866474132,1.4930117942488237,-0.8240165967851715,-0.5817744738827396,0
-0.6282259876771066,-0.4279537893379166,0.014833198007241285,-0.19566694187870423,5.067371651969313,1.7096904735898362,1.0516894119819387,0.023355261895046418,-0.6095235730730346,-0.34817911259581924,-0.9077053082259807,-0.5817744738827396,0
-0.24675217209233377,-0.7291833983379066,0.014833198007241285,0.079324435896772,-0.42696476460453625,-0.5766269430819649,0.07856266225152303,-0.5875183814512905,-0.29935678649955294,0.11211861411534182,0.5986914977085898,-0.5817744738827396,1
-0.6282259876771066,-1.0304130073378963,-0.12164903181576124,-0.5552710512774041,-0.6202328797604003,0.14830296952128907,0.18472194404029563,-1.0655934066788408,-1.1678237889053056,-0.28242229449422485,-0.0708181938178855,-0.5817744738827396,1
-1.6963526713144708,-0.4279537893379166,0.560762117299251,-0.8937219777702978,0.539375811174784,0.650177524400465,0.16702873040883354,-0.8929552031244221,0.6311435732208949,-0.4139359306974137,-0.32188432814031465,-0.5817744738827396,1
-0.5519312245601523,0.11425950686206503,-0.05340791690425998,-0.2802796735019278,0.12522985012650384,-0.5766269430819649,0.34396086672345455,0.00675543463020271,-0.23732342918485494,-0.5454495669006022,-1.242460153989219,-0.5817744738827396,1
-0.5519312245601523,-0.4881997111379146,0.014833198007241285,0.25912649059612197,0.07001038865339977,0.20406680895230864,-0.1868355422204085,-0.7269569304759851,-0.23732342918485494,-0.7427200212053855,0.5150027862677805,-0.5817744738827396,0
0.13472164349243904,1.5601616300620165,-0.3946134914617659,-0.7033433316180451,0.7326439263306481,-0.7439184613750236,-0.4168473194294158,0.47487056349885426,0.4450435012768064,0.17787543221693627,-0.5729504624627423,1.7188791273808213,1
-0.9334050401449251,-0.1869701021379248,1.0384499216797591,-0.386045588030957,0.290888234545816,-0.688154621944004,-1.2838147873710588,0.25243287814990434,1.0653770744237725,0.83544361323288,0.4313140748269713,1.7188791273808213,1
-0.47563646144319804,-0.7291833983379066,-0.5993368361962695,2.5119404700644465,-0.26130638018522423,0.37135832724536727,0.06086944862006093,1.4376605448598632,-0.8576570023318211,-0.4796927487990078,-1.4098375768708375,-0.5817744738827396,1
-0.32304693520928873,-0.9701670855378985,0.2195565427417447,-0.005288295726451354,-0.0680382650293602,1.2635797581416799,0.5031997894066135,-0.6173980705279871,-0.7335902877024278,0.04636179601374738,0.4313140748269713,-0.5817744738827396,1
-0.32304693520928873,-0.5484456329379127,0.3560387725647472,-0.49181150255998635,-0.8411107256528164,-0.07475238820278908,-0.3814608921664916,-1.454029364676228,-0.4854568584436414,-0.5454495669006022,1.435578612116685,-0.5817744738827396,1
-0.39934169832624306,-0.7291833983379066,0.08307431291874255,-0.8937219777702978,-0.5650134182872965,0.31559448781434774,-0.5053133875867263,-1.3776701592579175,-0.7335902877024278,1.4930117942488237,0.7660689205902097,-0.5817744738827396,1
-0.6282259876771066,-0.5484456329379127,0.014833198007241285,0.01586488717935444,-0.20608691871212018,0.5944136849694455,1.0870758392448627,0.08975457095442126,-0.17529007187015969,0.9669572494360689,-1.0750827311076006,-0.5817744738827396,1
0.2873111697263476,0.3552431940620572,-0.32637237655026463,-0.8937219777702978,-0.09564799576591224,-0.40933542478890633,1.3878604709797184,-1.0257538212432087,0.010810000073931514,-1.0057472936117628,0.9334463434718282,-0.5817744738827396,0
2.423564537001076,0.5962268812620489,0.6972443471222531,-0.8302624290528803,2.444447231996872,0.20406680895230864,-1.1776555055822862,1.1919831013401614,1.0033437171090744,2.150579975264767,-0.4892617510219331,1.7188791273808213,0
-0.6282259876771066,-0.24721602393792283,-1.077024640576778,0.43892854529547176,-0.17847718797556814,1.375107437003719,1.3524740437167944,0.38855146172164484,-0.29935678649955294,-0.28242229449422485,-1.242460153989219,-0.5817744738827396,0
-0.0941626458584252,-0.7894293201379046,-0.32637237655026463,0.6716135572593362,-0.012818803556256137,-0.2420439064958477,-0.06298304680017378,0.2889524981325826,-1.6640906474228756,-0.0851518401894415,-0.8240165967851715,-0.5817744738827396,0
-0.47563646144319804,-0.1869701021379248,0.3560387725647472,0.16393716751999554,-0.12325772650246426,-0.9669738190991017,0.8747572756673175,0.42839104715727716,0.13487671470332474,-0.9399904755101685,-1.4098375768708375,-0.5817744738827396,0
-0.7808155139110159,0.23475135046206108,0.6972443471222531,-0.6187305999948216,-0.5097939568141924,0.20406680895230864,0.04317623498859883,-1.1319927157382157,0.8792770024796813,0.3751458865217189,0.9334463434718282,-0.5817744738827396,1
0.6687849853111204,-0.24721602393792283,-0.05340791690425998,-0.9148751606761036,-0.42696476460453625,1.0405244004176017,0.14933551677737145,-1.1054329921144732,-1.4159572181640891,-0.5454495669006022,0.5150027862677805,-0.5817744738827396,1
-0.47563646144319804,-0.36770786753791856,-0.12164903181576124,1.5812004222089886,-0.6478426104969524,0.03677529065925,1.104769052876325,0.02003529644205556,-0.6095235730730346,-0.9399904755101685,0.5986914977085898,-0.5817744738827396,1
-0.7808155139110159,-0.4881997111379146,-0.8723012958422743,-0.4283519538425688,-0.20608691871212018,0.9289967215555627,1.0163029847190144,-0.7734364468175622,-0.4854568584436414,-0.6769632031037911,-0.0708181938178855,-0.5817744738827396,1
-0.47563646144319804,2.373481574361989,-2.032400249337795,0.5235412769186953,1.809423425056176,2.100037349606973,0.16702873040883354,1.550539370260815,1.5616439329413454,-0.019395022087847057,-0.4892617510219331,1.7188791273808213,0
-0.47563646144319804,-0.9701670855378985,0.2195565427417447,-0.8302624290528803,-0.20608691871212018,1.0405244004176017,0.46781336214368924,-0.44143990152065116,1.313510503682559,2.084823157163173,-0.23819561669950542,-0.5817744738827396,1
1.2028483271298032,-0.4279537893379166,0.9702088067682582,-0.7033433316180451,1.0639606951692722,-0.5766269430819649,-1.5138265645800661,0.04991498551878898,0.2589434293327152,0.17787543221693627,0.6823802091494005,1.7188791273808213,1
-0.39934169832624306,-0.36770786753791856,-0.2581312616387634,-0.6398837829006274,-1.2276469559645444,0.31559448781434774,-0.2576083967462569,-1.3577503665401196,0.2589434293327152,-0.9399904755101685,1.0171350549126374,1.7188791273808213,1
1.3554378533637117,1.4396697864620205,-0.4628546063732672,-0.5552710512774041,0.5117660804382319,-1.1900291768231799,-0.1868355422204085,1.0160249323327886,0.07284335738862675,0.24363225031852997,-0.6566391739035531,1.7188791273808213,0
-0.47563646144319804,1.078194255662033,-1.6229535598687874,-0.6398837829006274,0.37371742675547215,-0.9669738190991017,-1.5669062054744525,-0.3816805233671843,1.1274104317384677,1.2299845218424459,1.686644746439114,1.7188791273808213,1
0.2873111697263476,-0.8496752419379024,2.4715133348212848,1.5812004222089886,-0.3993550338679842,1.4308712764347384,0.8039844211414692,1.2218627904168948,-1.0437570742759124,-0.80847683930698,-1.4935262883116482,-0.5817744738827396,0
-0.7808155139110159,-1.0906589291378945,1.0384499216797591,-0.8514156119586862,-0.7582815334431603,-0.40933542478890633,-0.5937794557440368,-1.5702281555301338,0.2589434293327152,-0.7427200212053855,1.435578612116685,-0.5817744738827396,1
0.3636059328433026,1.4396697864620205,-2.100641364249296,-0.7668028803354627,0.870692580013408,-1.0227376585301213,-1.7084519145261492,0.31551222175632515,0.6311435732208949,0.17787543221693627,0.012870517622923724,1.7188791273808213,1
0.6687849853111204,-0.4279537893379166,0.08307431291874255,-0.872568794864492,-0.3165258416583283,-0.2420439064958477,-0.2576083967462569,-1.3511104356341748,-1.4779905754787872,-0.6112063850021967,1.602956034998305,-0.5817744738827396,1
0.05842688037548407,-0.8496752419379024,0.8337265769452556,-0.8514156119586862,-0.3165258416583283,-0.5208631036509455,-0.2929948240091811,-0.7734364468175622,-0.42342350112894617,-0.4796927487990078,-0.4055730395811239,-0.5817744738827396,1
1.2028483271298032,1.9216371608620046,-0.3946134914617659,-0.7879560632412684,0.48415634970167987,-1.4688483739782776,-1.6199858463688386,0.7869473160779307,-0.42342350112894617,1.3614981580456347,-1.0750827311076006,1.7188791273808213,0
0.8213745115450304,-0.7894293201379046,1.1749321515027615,3.0407700427095934,-0.0680382650293602,1.0962882398486213,2.060202588975278,2.148133151795299,-1.4159572181640891,0.04636179601374738,-1.0750827311076006,-0.5817744738827396,0
0.05842688037548407,0.11425950686206503,2.062066645352277,0.35431581367224824,-0.6478426104969524,0.9847605609865822,1.2463147619280217,-0.0032044617286961434,-0.4854568584436414,0.5724163408265022,0.09655922906373295,-0.5817744738827396,1
1.0502588008958933,-0.4881997111379146,0.6290032322107519,-0.6821901487122392,-0.20608691871212018,-0.07475238820278908,-0.06298304680017378,-0.20904231981280236,-1.6020572901081804,-0.6112063850021967,-0.4055730395811239,-0.5817744738827396,0
0.8213745115450304,1.8613912390620067,-1.4864713300457852,-0.5341178683715981,0.89830231074996,-0.7439184613750236,-1.3192012146339829,1.095704103204053,0.4450435012768064,0.11211861411534182,-0.8240165967851715,1.7188791273808213,0
0.3636059328433026,-0.4881997111379146,-0.12164903181576124,-0.7879560632412684,0.07001038865339977,-0.5766269430819649,-1.3545876418969072,0.056554916424733835,0.4450435012768064,-0.4139359306974137,0.2639366519453529,1.7188791273808213,1
3.262806931287576,0.05401358506206699,1.1749321515027615,-0.44950513674837467,0.37371742675547215,-1.1342653373921603,-1.3722808555283692,1.8493362610280386,0.6311435732208949,2.4793640657727396,0.4313140748269713,1.7188791273808213,1
-0.47563646144319804,-0.7291833983379066,-0.2581312616387634,-0.11105421025548069,-0.3993550338679842,1.152052079279641,1.157848693770711,0.1561538800137961,0.5070768585915016,1.4272549761472293,-0.8240165967851715,-0.5817744738827396,1
-0.7808155139110159,-0.06647825853792874,-0.32637237655026463,-0.11105421025548069,-0.5650134182872965,-0.018988548771769545,0.34396086672345455,-0.673837483228463,-0.11325671455546171,-0.7427200212053855,-0.0708181938178855,-0.5817744738827396,1
-0.017867882741470227,0.23475135046206108,-0.12164903181576124,-0.7668028803354627,0.4565466189651278,0.03677529065925,-0.78840480569012,0.7039481797537122,1.251477146367861,0.3751458865217189,-0.8240165967851715,1.7188791273808213,1
-0.47563646144319804,-0.12672418033792676,-0.3946134914617659,-0.17451375897289845,-0.7030620719700563,-0.2420439064958477,0.09625587588298513,-0.9128749958422567,1.1274104317384677,1.2957413399440403,1.686644746439114,-0.5817744738827396,1
1.6606169058315303,-0.6086915547379107,0.08307431291874255,-0.6610369658064333,0.12522985012650384,1.2078159187106603,-0.7353251647957336,1.0392646905035772,1.5616439329413454,2.413607247671145,-0.23819561669950542,1.7188791273808213,1
-0.7808155139110159,0.084136545962066,0.2195565427417447,-0.7244965145238509,-0.28891611092177627,0.03677529065925,-0.3460744649035674,-2.1611820061586364,-0.9817237169612143,-0.4796927487990078,2.6072205722880186,-0.5817744738827396,1
-0.1704574089753795,0.11425950686206503,0.014833198007241285,0.9783347093935215,-0.3165258416583283,0.37135832724536727,0.2908812258290682,-0.40160031608501884,-0.7956236450171258,-1.3345313841197348,1.0171350549126374,-0.5817744738827396,1
-0.47563646144319804,-0.9099211637379006,0.6290032322107519,0.735073105976754,-0.28891611092177627,1.152052079279641,0.963223343824628,0.22255318907317093,-0.4854568584436414,0.24363225031852997,-0.5729504624627423,-0.5817744738827396,1
0.13472164349243904,-0.6689374765379086,0.4242798874762485,0.6716135572593362,-0.12325772650246426,0.5944136849694455,0.6270522848268482,0.20263339635537322,-0.9817237169612143,-0.4796927487990078,-0.15450690525869473,-0.5817744738827396,0
-1.1622893294957888,-0.7894293201379046,0.014833198007241285,-0.9571815264877154,-0.5097939568141924,0.4271221666763868,0.11394908951444724,-1.3245507120104323,0.13487671470332474,-0.4796927487990078,0.09655922906373295,-0.5817744738827396,1
-0.32304693520928873,-0.6086915547379107,0.560762117299251,-0.7668028803354627,-0.26130638018522423,0.20406680895230864,-0.16914232858894637,-1.5702281555301338,-0.5474902157583393,-0.28242229449422485,1.9377108807615433,-0.5817744738827396,1
4.33093361492494,0.05401358506206699,1.1749321515027615,0.079324435896772,0.263278503809264,-1.413084534547258,-1.4076672827912935,2.214532460854674,-0.11325671455546171,0.83544361323288,1.2682011892350666,1.7188791273808213,1
0.3636059328433026,-0.6086915547379107,-0.32637237655026463,-0.7668028803354627,-0.1508674572390163,1.2078159187106603,1.334780830085332,-0.6406378286987756,0.07284335738862675,-0.2166654763926304,0.2639366519453529,-0.5817744738827396,1
-0.39934169832624306,-0.1869701021379248,-0.9405424107537756,0.48123491110708355,-0.3717453031314324,1.486635115865758,1.5117129663999531,0.3088722908503803,-0.29935678649955294,-0.6112063850021967,-0.9077053082259807,-0.5817744738827396,1
-0.47563646144319804,-0.6086915547379107,-0.2581312616387634,-0.7668028803354627,-0.7858912641797123,0.48288600610740634,0.30857443946053037,-0.9659944430897418,0.7552102878502881,-0.4796927487990078,0.7660689205902097,-0.5817744738827396,0
0.5161954590772119,0.41548911586205484,0.3560387725647472,-0.19566694187870423,-0.7306718027066084,0.5386498455384259,-0.009903405905787473,-0.9062350649363118,-0.29935678649955294,0.04636179601374738,1.602956034998305,-0.5817744738827396,1
-0.1704574089753795,-0.24721602393792283,-0.32637237655026463,-0.8302624290528803,0.539375811174784,-0.3535715853578868,0.5385862166695377,-0.42816003970876143,-0.7335902877024278,-0.0851518401894415,-0.32188432814031465,-0.5817744738827396,0
0.973964037778939,1.319177942862025,2.8809600242902915,2.6282829760463793,-0.1508674572390163,1.152052079279641,2.2725211525528235,1.9157355700874135,-1.4159572181640891,1.0984708856392569,-1.0750827311076006,-0.5817744738827396,0
0.3636059328433026,-0.36770786753791856,0.2195565427417447,2.0888768119483294,-0.012818803556256137,0.03677529065925,0.04317623498859883,1.6833379883796016,0.3209767866474132,-0.2166654763926304,-0.7403278853443622,-0.5817744738827396,0
0.4399006959602569,-0.6689374765379086,-0.2581312616387634,-0.14278398461418956,-0.3993550338679842,0.8174690426935236,0.9101437029302418,-0.6406378286987756,-1.6020572901081804,-0.8742336574085741,0.849757632031019,-0.5817744738827396,0
0.13472164349243904,1.138440177462031,-0.3946134914617659,-0.7244965145238509,1.2296190795885844,-0.7996823008060431,-0.7530183784271958,0.32215215266227004,-0.42342350112894617,0.24363225031852997,-0.9077053082259807,1.7188791273808213,0
-0.0941626458584252,-0.12672418033792676,-0.5310957212847685,1.6235067880206002,-0.17847718797556814,1.2078159187106603,1.5824858209258017,1.0857442068451544,-0.7335902877024278,-0.28242229449422485,-1.4098375768708375,-0.5817744738827396,0
0.973964037778939,-0.12672418033792676,0.6972443471222531,-0.6610369658064333,0.5117660804382319,-1.0227376585301213,-1.6907587008946872,-0.1293631489415378,-0.4854568584436414,1.1642277037408515,1.1008237663534481,1.7188791273808213,1
-0.5519312245601523,-0.30746194573792085,-0.12164903181576124,0.7879560632412687,-0.1508674572390163,-0.29780774592686726,0.9101437029302418,-0.44475986697360514,0.13487671470332474,0.17787543221693627,0.7242245648698044,-0.5817744738827396,1
-0.6282259876771066,0.8070876075620417,-1.75943578969179,-0.9360283435819096,-0.7306718027066084,-1.1900291768231799,0.2908812258290682,-1.4374295374113841,-1.5400239327934824,-1.5975586565261126,0.2639366519453529,-0.5817744738827396,0
-0.017867882741470227,0.3552431940620572,1.1749321515027615,-0.9148751606761036,-0.23369664944867222,-1.078501497961141,0.41473372124930297,-0.6074381741690882,-1.2918905035346988,-0.7427200212053855,-0.99139401966679,-0.5817744738827396,0
-0.7045207507940616,1.258932021062027,0.901967691856757,1.6023536051147944,-0.26130638018522423,0.14830296952128907,1.1932351210336354,0.886546279666993,-0.11325671455546171,-0.4796927487990078,-1.0750827311076006,-0.5817744738827396,1
